subject_id,PROLIFIC_PID,source_study,treatment_cell,trial_order,actual_share_sent,weight_M,weight_S,weight_C,fitted_share_sent,residual
market_control::kw::65ca7d29af5b6440d955430a,65ca7d29af5b6440d955430a,market_control,kw_market,1,0.0,0.27250277777570087,0.12290943241632381,0.6045877898079753,0.26628938978697697,-0.26628938978697697
market_control::kw::65cbf8c525b3403076c1dfb2,65cbf8c525b3403076c1dfb2,market_control,kw_market,1,0.0,0.3511572520887027,0.5442014433946121,0.10464130451668531,0.24275270039635416,-0.24275270039635416
market_control::kw::65d515e376d72f9184ef8a5b,65d515e376d72f9184ef8a5b,market_control,kw_market,1,0.0,0.4658677467244929,0.42927018058645333,0.1048620726890538,0.26139812674928764,-0.26139812674928764
market_control::kw::65d90ed584cbeefbb401d0e5,65d90ed584cbeefbb401d0e5,market_control,kw_market,2,0.5,0.49977497964807555,0.28687535347996085,0.21334966687196355,0.27342876786055587,0.22657123213944413
market_control::kw::65ddf5b38e9a6e841cf8cd68,65ddf5b38e9a6e841cf8cd68,market_control,kw_market,2,0.0,0.26149014019701683,0.41061372451184436,0.3278961352911388,0.2430498219243717,-0.2430498219243717
market_control::kw::65e25a56b48b9af00aaf76d5,65e25a56b48b9af00aaf76d5,market_control,kw_market,2,0.5,0.7372595162722781,0.1594433700422292,0.1032971136854927,0.3040041289248816,0.1959958710751184
market_control::kw::65e4d77aff8f62cfcb72fe4c,65e4d77aff8f62cfcb72fe4c,market_control,kw_market,1,0.5833333333333333,0.31173264721138616,0.6261357443861264,0.062131608402487486,0.23326258104425068,0.3500707522890826
market_control::kw::65f5a84b838dcc1ac14602f2,65f5a84b838dcc1ac14602f2,market_control,kw_market,2,0.5,0.20134688072051682,0.7514974283805849,0.04715569089889828,0.21289253344938075,0.28710746655061925
market_control::kw::65f98f88e930149a09c81d7d,65f98f88e930149a09c81d7d,market_control,kw_market,2,0.4583333333333333,0.25888395597924246,0.6773974719005966,0.06371857212016088,0.2234396993594624,0.23489363397387092
market_control::kw::660db49bcdfa7d05c613c1d2,660db49bcdfa7d05c613c1d2,market_control,kw_market,1,0.5,0.39456914367566154,0.22744480621626878,0.3779860501080696,0.26965561535019955,0.23034438464980045
market_control::kw::660ea2291c47933085748669,660ea2291c47933085748669,market_control,kw_market,2,0.0,0.5109623582043259,0.19070173080415412,0.29833591099152,0.2814180770623128,-0.2814180770623128
market_control::kw::661b3eeea891251d71cf97d5,661b3eeea891251d71cf97d5,market_control,kw_market,2,0.5833333333333333,0.6460043022217946,0.23699314968707433,0.11700254809113106,0.29017936532654137,0.2931539680067919
market_control::kw::66293af123d55f1dadad5ceb,66293af123d55f1dadad5ceb,market_control,kw_market,1,0.7916666666666666,0.48291992406152123,0.4049007977763166,0.11217927816216215,0.264698899998372,0.5269677666682946
market_control::kw::662a64b57d9dbef7d2909788,662a64b57d9dbef7d2909788,market_control,kw_market,1,0.0,0.3461139343447936,0.5600017925974536,0.09388427305775271,0.2411523786124412,-0.2411523786124412
market_control::kw::6630f10a3f5ea2fb9b5afb71,6630f10a3f5ea2fb9b5afb71,market_control,kw_market,2,0.0,0.20134688072051682,0.7514974283805849,0.04715569089889828,0.21289253344938075,-0.21289253344938075
market_control::kw::66319e0f2593595737d7a13f,66319e0f2593595737d7a13f,market_control,kw_market,2,0.5,0.6508908282830704,0.21497696994855806,0.1341322017683715,0.29221705875439175,0.20778294124560825
market_control::kw::66341ea0271d271dc78c8283,66341ea0271d271dc78c8283,market_control,kw_market,1,0.5,0.6508908282830704,0.21497696994855806,0.1341322017683715,0.2935723841355343,0.20642761586446567
market_control::kw::6634e6202da0719ae4ec6455,6634e6202da0719ae4ec6455,market_control,kw_market,1,0.3333333333333333,0.27250277777570087,0.12290943241632381,0.6045877898079753,0.26628938978697697,0.06704394354635634
market_control::kw::66350282637e3f6f399f375b,66350282637e3f6f399f375b,market_control,kw_market,2,0.0,0.20134688072051682,0.7514974283805849,0.04715569089889828,0.21289253344938075,-0.21289253344938075
market_control::kw::6635316958a453da5e2af8b2,6635316958a453da5e2af8b2,market_control,kw_market,2,0.4166666666666666,0.6569314535174614,0.2213876619423268,0.1216808845402118,0.29229375497859195,0.12437291168807463
market_control::kw::6636db94fa3ed150c2d78447,6636db94fa3ed150c2d78447,market_control,kw_market,1,1.0,0.42724472697609317,0.35493561434901544,0.21781965867489145,0.2633295719088281,0.7366704280911719
market_control::kw::6637fddf5464c05b3db40434,6637fddf5464c05b3db40434,market_control,kw_market,1,0.5,0.6460043022217946,0.23699314968707433,0.11700254809113106,0.29153469070768395,0.20846530929231605
market_control::kw::6639038205f5175bb2fefbe4,6639038205f5175bb2fefbe4,market_control,kw_market,1,0.0,0.3511572520887027,0.5442014433946121,0.10464130451668531,0.24275270039635416,-0.24275270039635416
market_control::kw::66393ddc9483d4299b5e311e,66393ddc9483d4299b5e311e,market_control,kw_market,2,0.6666666666666667,0.6649177193452025,0.21458716473507733,0.12049511591972022,0.29350463213353906,0.3731620345331277
market_control::kw::6642b0aa7f8de66d503f5f4e,6642b0aa7f8de66d503f5f4e,market_control,kw_market,2,0.375,0.2143936338405451,0.08649807641495422,0.6991082897445007,0.2623618323905916,0.11263816760940842
market_control::kw::6643b6fd551de255d4e917d3,6643b6fd551de255d4e917d3,market_control,kw_market,2,0.0,0.5351734142699984,0.3740550883671203,0.09077149736288127,0.27027490828073963,-0.27027490828073963
market_control::kw::6644cd28fd7654a27299baff,6644cd28fd7654a27299baff,market_control,kw_market,2,0.0,0.5750410511935073,0.2907712343322917,0.13418771447420091,0.2799028170404216,-0.2799028170404216
market_control::kw::6645755c72f71662e832dfb8,6645755c72f71662e832dfb8,market_control,kw_market,2,0.5,0.36717786018023196,0.44251233000443835,0.19030980981532972,0.25022116961311025,0.24977883038688975
market_control::kw::6648be07b6deb19cf4573941,6648be07b6deb19cf4573941,market_control,kw_market,2,1.0,0.2877441396367507,0.12839419610470645,0.5838616642585429,0.2659040045311864,0.7340959954688135
market_control::kw::664bbefbfaa70d966adfb11e,664bbefbfaa70d966adfb11e,market_control,kw_market,2,0.0,0.7040554965238398,0.1778121198587273,0.11813238361743288,0.29968914418545617,-0.29968914418545617
market_control::kw::6650c46dc4f3ab332602c04b,6650c46dc4f3ab332602c04b,market_control,kw_market,1,0.3333333333333333,0.3434001114448209,0.40265856738648487,0.2539413211686942,0.2523363770281918,0.08099695630514153
market_control::kw::6658734f08a0be4390ddf1bd,6658734f08a0be4390ddf1bd,market_control,kw_market,1,0.25,0.32927218170675615,0.38369175307525444,0.28703606521798947,0.2524455787341505,-0.002445578734150522
market_control::kw::6658b3b6347b527af5f3bad3,6658b3b6347b527af5f3bad3,market_control,kw_market,2,0.7083333333333333,0.6042751173004051,0.30295375690012255,0.09277112579947239,0.2816425009690282,0.42669083236430505
market_control::kw::6658d40b7c86929c183cea9b,6658d40b7c86929c183cea9b,market_control,kw_market,1,0.3333333333333333,0.6587086387204919,0.20874951692272772,0.13254184435678032,0.29472651878424644,0.038606814549086876
market_control::kw::6658e5d739ded7679b0d3648,6658e5d739ded7679b0d3648,market_control,kw_market,2,0.25,0.31173264721138616,0.6261357443861264,0.062131608402487486,0.2319072556631081,0.018092744336891897
market_control::kw::6659f66a90c067aa84c591c0,6659f66a90c067aa84c591c0,market_control,kw_market,1,0.3333333333333333,0.5778713308528006,0.17702579628935988,0.24510287285783944,0.28977341198636924,0.04355992134696407
market_control::kw::665dccea1d994deb86673695,665dccea1d994deb86673695,market_control,kw_market,1,0.5,0.7372595162722781,0.1594433700422292,0.1032971136854927,0.3053594543060242,0.19464054569397582
market_control::kw::665e26502758155528c8793e,665e26502758155528c8793e,market_control,kw_market,2,0.0,0.7097195890040701,0.17364584373225572,0.11663456726367419,0.30050022851440766,-0.30050022851440766
market_control::kw::665e313a25cb5f40960dcc3e,665e313a25cb5f40960dcc3e,market_control,kw_market,2,0.8333333333333334,0.4575403134400639,0.46342750536518856,0.07903218119474753,0.25681440554050305,0.5765189277928303
market_control::kw::665ed3e9a6d856341025d5e1,665ed3e9a6d856341025d5e1,market_control,kw_market,2,0.0,0.48291992406152123,0.4049007977763166,0.11217927816216215,0.2633435746172294,-0.2633435746172294
market_control::kw::665fad6a33f0031a4058cc26,665fad6a33f0031a4058cc26,market_control,kw_market,2,0.1666666666666666,0.5778713308528008,0.17702579628935974,0.24510287285783938,0.2884180866052267,-0.12175141993856012
market_control::kw::666062305c022b9132277913,666062305c022b9132277913,market_control,kw_market,1,0.1666666666666666,0.4024307371082821,0.2021756861558619,0.39539357673585596,0.2721966518457489,-0.10552998517908233
market_control::kw::66636514bc4749ad83a2adc8,66636514bc4749ad83a2adc8,market_control,kw_market,1,0.3333333333333333,0.3594673449360979,0.5698486685271613,0.07068398653674089,0.2416360136803678,0.09169731965296551
market_control::kw::66684184ca1b579ea53e2001,66684184ca1b579ea53e2001,market_control,kw_market,1,0.25,0.5482281492503002,0.34988096947154096,0.10189088127815893,0.2745579552767481,-0.02455795527674809
market_control::kw::66684b1580d4a4d68d9f6d16,66684b1580d4a4d68d9f6d16,market_control,kw_market,2,0.0,0.45358499011593933,0.4427618924834531,0.10365311740060748,0.2579602331835543,-0.2579602331835543
market_control::kw::6668a638ee51b4f1656862e8,6668a638ee51b4f1656862e8,market_control,kw_market,1,0.125,0.32927218170675615,0.38369175307525444,0.28703606521798947,0.2524455787341505,-0.12744557873415052
market_control::kw::667178d77f8b6ed980c256ff,667178d77f8b6ed980c256ff,market_control,kw_market,1,0.5,0.5750410511935073,0.2907712343322917,0.13418771447420091,0.28125814242156416,0.21874185757843584
market_control::kw::66718b56365fa9f7aa5a330b,66718b56365fa9f7aa5a330b,market_control,kw_market,2,0.0,0.6508908282830704,0.21497696994855806,0.1341322017683715,0.29221705875439175,-0.29221705875439175
market_control::kw::6673705315e1f2006697c6da,6673705315e1f2006697c6da,market_control,kw_market,1,0.0,0.45358499011593933,0.4427618924834531,0.10365311740060748,0.2593155585646969,-0.2593155585646969
market_control::kw::6679d2f916fe8e0bccf073b7,6679d2f916fe8e0bccf073b7,market_control,kw_market,1,0.4166666666666666,0.6649177193452025,0.21458716473507733,0.12049511591972022,0.29485995751468164,0.12180670915198494
market_control::kw::667c9f9c07cc857002729af5,667c9f9c07cc857002729af5,market_control,kw_market,2,0.0,0.26211962710161724,0.6697797971035736,0.06810057579480921,0.22428344302000752,-0.22428344302000752
market_control::kw::667ca8ea11f10743686a4158,667ca8ea11f10743686a4158,market_control,kw_market,1,0.0,0.2143936338405451,0.08649807641495422,0.6991082897445007,0.26371715777173416,-0.26371715777173416
market_control::kw::66951ddbfab86d4133dfb14a,66951ddbfab86d4133dfb14a,market_control,kw_market,2,0.0833333333333333,0.3671778601802319,0.44251233000443835,0.19030980981532963,0.25022116961311025,-0.16688783627977694
market_control::kw::669644b94d5073adf1f9f941,669644b94d5073adf1f9f941,market_control,kw_market,2,0.7083333333333333,0.24821571059051908,0.690272738505324,0.06151155090415692,0.22154684532262403,0.48678648801070923
market_control::kw::66a795593c74c575b4b558c5,66a795593c74c575b4b558c5,market_control,kw_market,1,0.5,0.4031918601278195,0.22230268106306786,0.3745054588091127,0.2708031843967326,0.22919681560326738
market_control::kw::66a9843c53827f826e9738ed,66a9843c53827f826e9738ed,market_control,kw_market,2,0.0833333333333333,0.3511572520887027,0.5442014433946121,0.10464130451668531,0.24139737501521158,-0.15806404168187826
market_control::kw::66ad3561c1e5c019916365fb,66ad3561c1e5c019916365fb,market_control,kw_market,2,0.5,0.46499623044831656,0.4385800593998661,0.09642371015181735,0.25928839685232413,0.24071160314767587
market_control::kw::66b0dbca7f5f04da0a408c1d,66b0dbca7f5f04da0a408c1d,market_control,kw_market,2,1.0,0.48291992406152123,0.4049007977763166,0.11217927816216214,0.2633435746172294,0.7366564253827705
market_control::kw::66b27d1addb6c513d4d783cb,66b27d1addb6c513d4d783cb,market_control,kw_market,1,0.3333333333333333,0.48477278765605125,0.13232993724205053,0.3828972751018982,0.28466170371815847,0.04867162961517485
market_control::kw::66b4b315e01eaf4739f7ef6a,66b4b315e01eaf4739f7ef6a,market_control,kw_market,2,0.4166666666666666,0.48291992406152123,0.4049007977763166,0.11217927816216214,0.2633435746172294,0.15332309204943717
market_control::kw::66ba5e1536b184eb208686a3,66ba5e1536b184eb208686a3,market_control,kw_market,2,0.0,0.3075388735325705,0.6113055894527064,0.08115553701472313,0.23260785481998159,-0.23260785481998159
market_control::kw::66c3a8ddd2149ba10569cead,66c3a8ddd2149ba10569cead,market_control,kw_market,2,0.8333333333333334,0.5750410511935073,0.2907712343322917,0.13418771447420091,0.2799028170404216,0.5534305162929118
market_control::kw::66c3b7035a46fdbb0859d0ab,66c3b7035a46fdbb0859d0ab,market_control,kw_market,1,0.0,0.3075388735325705,0.6113055894527064,0.08115553701472313,0.23396318020112417,-0.23396318020112417
market_control::kw::66c68b403ed0615d73a557e0,66c68b403ed0615d73a557e0,market_control,kw_market,2,0.5,0.4331020509847362,0.4778139092824259,0.08908403973283792,0.2535755980787604,0.2464244019212396
market_control::kw::66c746f450506abe4d80b5e1,66c746f450506abe4d80b5e1,market_control,kw_market,2,0.5,0.7372595162722781,0.1594433700422292,0.1032971136854927,0.3040041289248816,0.1959958710751184
market_control::kw::66cb2cff2ed7c15cf86a457e,66cb2cff2ed7c15cf86a457e,market_control,kw_market,1,0.0,0.45358499011593933,0.4427618924834531,0.10365311740060748,0.2593155585646969,-0.2593155585646969
market_control::kw::66ccca31c45aad520357f3fb,66ccca31c45aad520357f3fb,market_control,kw_market,2,0.25,0.6042751173004051,0.30295375690012255,0.09277112579947239,0.2816425009690282,-0.03164250096902821
market_control::kw::66cde12da4d4980e9b1e0556,66cde12da4d4980e9b1e0556,market_control,kw_market,2,0.0,0.3348533313501628,0.412540465069228,0.2526062035806092,0.24949605633192323,-0.24949605633192323
market_control::kw::66d6f727b4c2d9e52aa9a626,66d6f727b4c2d9e52aa9a626,market_control,kw_market,2,0.0,0.17948103027042048,0.7782736516925519,0.0422453180370276,0.20898480765603722,-0.20898480765603722
market_control::kw::66d88659f847e91642700180,66d88659f847e91642700180,market_control,kw_market,2,0.0,0.24262286176229017,0.10004965295539625,0.6573274852823136,0.2639118745109789,-0.2639118745109789
market_control::kw::66dc97e7cbba6864f17c410e,66dc97e7cbba6864f17c410e,market_control,kw_market,1,0.4166666666666666,0.32040686847565597,0.1522433741848221,0.5273497573395219,0.26845948774980244,0.14820717891686414
market_control::kw::66de746bcfef35f46e85ed0f,66de746bcfef35f46e85ed0f,market_control,kw_market,2,0.5,0.5351734142699984,0.3740550883671203,0.09077149736288127,0.27027490828073963,0.22972509171926037
market_control::kw::66dee58aac3312556cc5bef0,66dee58aac3312556cc5bef0,market_control,kw_market,1,0.3333333333333333,0.6649177193452025,0.21458716473507733,0.12049511591972022,0.29485995751468164,0.03847337581865168
market_control::kw::66e76d0de95113d62f709ec5,66e76d0de95113d62f709ec5,market_control,kw_market,2,0.0,0.7372595162722781,0.1594433700422292,0.1032971136854927,0.3040041289248816,-0.3040041289248816
market_control::kw::66eae2c28ad8563584cb7a55,66eae2c28ad8563584cb7a55,market_control,kw_market,2,0.0,0.254314847407439,0.23174546075685387,0.5139396918357072,0.2553966276960023,-0.2553966276960023
market_control::kw::66eb8427a91699e7d2eefc29,66eb8427a91699e7d2eefc29,market_control,kw_market,2,0.0,0.6649177193452025,0.21458716473507733,0.12049511591972022,0.29350463213353906,-0.29350463213353906
market_control::kw::66f0a1d13629250f84bc2598,66f0a1d13629250f84bc2598,market_control,kw_market,1,0.0,0.5750410511935073,0.2907712343322917,0.13418771447420091,0.28125814242156416,-0.28125814242156416
market_control::kw::66f305037af69346a9a55b42,66f305037af69346a9a55b42,market_control,kw_market,2,0.1666666666666666,0.5482281492503002,0.34988096947154096,0.10189088127815893,0.2732026298956055,-0.1065359632289389
market_control::kw::66f5366c7e5543684f266590,66f5366c7e5543684f266590,market_control,kw_market,1,0.1666666666666666,0.274465432743123,0.5446431762971755,0.1808913909597015,0.2358356197088879,-0.06916895304222129
market_control::kw::67002f5d9dbfa2b783bc13fd,67002f5d9dbfa2b783bc13fd,market_control,kw_market,2,0.0,0.32040686847565597,0.1522433741848221,0.5273497573395219,0.26710416236865986,-0.26710416236865986
market_control::kw::67055b370e3c0c4965a03128,67055b370e3c0c4965a03128,market_control,kw_market,1,0.125,0.3461139343447936,0.5600017925974536,0.09388427305775271,0.2411523786124412,-0.11615237861244121
market_control::kw::670c812982889b44a1cd12fb,670c812982889b44a1cd12fb,market_control,kw_market,1,0.5833333333333333,0.6508908282830704,0.21497696994855806,0.1341322017683715,0.2935723841355343,0.28976094919779893
market_control::kw::670d9a104c440aaf6ee94ed7,670d9a104c440aaf6ee94ed7,market_control,kw_market,2,1.0,0.37636991863339064,0.5437645816080163,0.07986549975859311,0.24369256760515862,0.7563074323948413
market_control::kw::6717cd1dc7ef68bb9dc8bf91,6717cd1dc7ef68bb9dc8bf91,market_control,kw_market,2,0.5,0.326126093270736,0.15082253166427484,0.5230513750649891,0.26772079896193635,0.23227920103806365
